ID,Name,Age,Salary,Gender,Department,Joining_Date,Performance_Score,Comments
1,Person_1,18.0,50322.43098067822,Female,Marketing,2020-05-06,87.43038720069325,
2,Person_2,21.0,62670.04559375098,Male,Marketing,2020-10-25,66.78120809116345,
3,Person_3,21.0,49121.79890922116,Female,Marketing,2020-03-06,78.29571093644392,Good performance
4,Person_4,57.0,42011.35205379841,Female,Engineering,2020-01-21,67.92682002827146,Needs improvement
5,Person_5,27.0,49470.65110500295,Female,HR,2020-10-19,81.17998607394901,Good performance
6,Person_6,37.0,45640.7957657798,Female,Engineering,2020-11-20,80.64249682940182,Needs improvement
7,Person_7,39.0,,Female,HR,2020-04-22,81.51329834607967,Good performance
8,Person_8,54.0,50505.45788412711,Female,Marketing,2020-05-18,62.275422929748444,Needs improvement
9,Person_9,41.0,73511.55068931593,Male,HR,2020-08-25,57.06365720905959,Good performance
10,Person_10,24.0,47618.891647139244,Male,Engineering,2020-12-26,76.77026811529849,Needs improvement
11,Person_11,42.0,53966.412867662046,Female,HR,2020-12-13,74.24055198442967,Good performance
12,Person_12,42.0,32770.059127440894,Male,Marketing,2020-02-13,65.14323827198072,Needs improvement
13,Person_13,30.0,50330.339805481366,Female,Marketing,2020-03-04,69.48302762905436,Good performance
14,Person_14,19.0,63447.2558817136,Male,Sales,2020-09-22,5.0,Needs improvement
15,Person_15,,47311.53464480427,Male,Sales,2020-04-01,80.6783357527135,Good performance
16,Person_16,57.0,,Female,HR,2020-04-21,72.71595740799962,Needs improvement
17,Person_17,41.0,61997.95631900226,Female,Engineering,2020-12-05,76.19301766303681,Good performance
18,Person_18,42.0,55172.409790440855,Female,Marketing,2020-11-28,69.41374004834236,Needs improvement
19,Person_19,35.0,42189.045534364996,Female,Engineering,2020-10-01,82.56571400288304,Good performance
20,Person_20,55.0,32015.115363118955,Female,HR,2020-11-26,72.96747196396184,Needs improvement
21,Person_21,43.0,35232.38036949911,Male,HR,2020-08-14,73.98585726832847,Good performance
22,Person_22,31.0,52328.08629732774,Female,Engineering,2020-08-13,59.46825620052918,Needs improvement
23,Person_23,26.0,38019.41175187461,Female,Sales,2020-05-11,63.605237333053324,Good performance
24,Person_24,27.0,45588.34876522703,Female,HR,2020-08-16,68.51473119493279,Needs improvement
25,Person_25,38.0,70846.39179833037,Male,Marketing,2020-11-10,54.25417853179095,Good performance
26,Person_26,34.0,,Male,Sales,2020-05-08,65.04311802513168,Needs improvement
27,Person_27,23.0,43491.637024240554,Female,HR,2020-10-22,68.8242520701659,Good performance
